c_key,dataset,record_id,true_label,ranker_score,p_include,final_score
c_0.1,Muthu_2021,https://openalex.org/W2011922368,1,0.005382057554982115,0.01102952328294614,0.01102952328294614
c_0.1,Muthu_2021,https://openalex.org/W2326387656,1,0.19615456333904996,0.01102952328294614,0.01102952328294614
c_0.1,Muthu_2021,https://openalex.org/W2982681481,1,0.0028979150202927545,0.01102952328294614,0.01102952328294614
c_0.1,Muthu_2021,https://openalex.org/W2057373596,1,0.030291687891805707,0.011027314189764922,0.011027314189764922
c_0.1,Muthu_2021,https://openalex.org/W1943622456,1,0.01797423122157757,0.011030627993492921,0.011030627993492921
c_0.1,Muthu_2021,https://openalex.org/W2035935211,1,0.02975982821922407,0.01103021371422995,0.01103021371422995
c_0.1,Muthu_2021,https://openalex.org/W2327406862,1,0.18829226149226355,0.01103021371422995,0.01103021371422995
c_0.1,Muthu_2021,https://openalex.org/W1989096197,0,0.9584670640265269,0.011030766089995892,0.011030766089995892
c_0.1,Muthu_2021,https://openalex.org/W2083897660,0,0.16258750132462,0.011030766089995892,0.011030766089995892
c_0.1,Muthu_2021,https://openalex.org/W2162691489,0,0.05669874144594054,0.011030766089995892,0.011030766089995892
c_0.1,Muthu_2021,https://openalex.org/W2299328516,0,0.06665623991570552,0.011027314189764922,0.011027314189764922
c_0.1,Muthu_2021,https://openalex.org/W1979961426,0,0.7870317401132629,0.011030766089995892,0.011030766089995892
c_0.1,Muthu_2021,https://openalex.org/W2034473400,0,0.9267628716833739,0.011030766089995892,0.011030766089995892
c_0.1,Muthu_2021,https://openalex.org/W1992077449,0,0.04146235127638443,0.01102952328294614,0.01102952328294614
c_0.1,Muthu_2021,https://openalex.org/W2048534628,0,0.004187993550629283,0.011028556750877789,0.011028556750877789
c_0.1,Muthu_2021,https://openalex.org/W2168733054,0,0.0006804722105395258,0.011021931357325734,0.011021931357325734
c_0.1,Muthu_2021,https://openalex.org/W1991103143,0,0.20865355695265106,0.011030766089995892,0.011030766089995892
c_0.1,Nelson_2002,https://openalex.org/W2075822341,1,0.2938277659999341,0.0328896144946762,0.0328896144946762
c_0.1,Nelson_2002,https://openalex.org/W4244526763,1,0.0283944170595868,0.017817660707140175,0.017817660707140175
c_0.1,Nelson_2002,https://openalex.org/W2009902348,1,0.1320391633270166,0.017819457317090916,0.017819457317090916
c_0.1,Nelson_2002,https://openalex.org/W2041492652,1,0.6092856290075229,0.017816263466569077,0.017816263466569077
c_0.1,Nelson_2002,https://openalex.org/W2134182256,1,0.9833065197965729,0.017815265503368094,0.017815265503368094
c_0.1,Nelson_2002,https://openalex.org/W2027858461,1,0.17040859075998327,0.017830640205018466,0.017830640205018466
c_0.1,Nelson_2002,https://openalex.org/W2022187355,1,0.03164295328001847,0.0015374388802028007,0.0015374388802028007
c_0.1,Nelson_2002,https://openalex.org/W2045913584,1,0.3592541464516944,0.017821653414604576,0.017821653414604576
c_0.1,Nelson_2002,https://openalex.org/W2142604492,1,0.086694137006231,0.017816263466569077,0.017816263466569077
c_0.1,Nelson_2002,https://openalex.org/W2113533145,1,0.2810907197479407,0.018393663525077913,0.018393663525077913
c_0.1,Nelson_2002,https://openalex.org/W1978583360,0,0.18945368369314544,0.017821653414604576,0.017821653414604576
c_0.1,Nelson_2002,https://openalex.org/W2037099926,0,0.3888068661431606,0.017814467172289652,0.017814467172289652
c_0.1,Nelson_2002,https://openalex.org/W1974663609,0,0.7509520064372529,0.017816263466569077,0.017816263466569077
c_0.1,Nelson_2002,https://openalex.org/W2031206742,0,0.7587709655696402,0.017819457317090916,0.017819457317090916
c_0.1,Nelson_2002,https://openalex.org/W1989688260,0,0.9856736774256801,0.0015374388802028007,0.0015374388802028007
c_0.1,Nelson_2002,https://openalex.org/W2103043920,0,0.01689202751332937,0.017821653414604576,0.017821653414604576
c_0.1,Nelson_2002,https://openalex.org/W2012205995,0,0.47930062669758317,0.017814467172289652,0.017814467172289652
c_0.1,Nelson_2002,https://openalex.org/W2133667885,0,0.5211113916302786,0.017814666751768425,0.017814666751768425
c_0.1,Nelson_2002,https://openalex.org/W1996599354,0,0.979452696186297,0.017817660707140175,0.017817660707140175
c_0.1,Nelson_2002,https://openalex.org/W1976365229,0,0.7820031212703535,0.017821653414604576,0.017821653414604576
c_0.1,Oud_2018,https://openalex.org/W2096356290,1,0.2236973631207903,0.0013111965229425373,0.0013111965229425373
c_0.1,Oud_2018,https://openalex.org/W2002268935,0,0.05204011919435551,0.01288513209619626,0.01288513209619626
c_0.1,Oud_2018,https://openalex.org/W2068470537,0,0.8323764008650585,0.012885241197021636,0.012885241197021636
c_0.1,Oud_2018,https://openalex.org/W1994796287,0,0.4097144988385091,0.012884804799165997,0.012884804799165997
c_0.1,Oud_2018,https://openalex.org/W2187271559,0,0.312030939773739,0.01288513209619626,0.01288513209619626
c_0.1,Oud_2018,https://openalex.org/W1969321104,0,0.9089722788668549,0.012885241197021636,0.012885241197021636
c_0.1,Oud_2018,https://openalex.org/W2061352725,0,0.1109997205799037,0.003079213361818003,0.003079213361818003
c_0.1,Oud_2018,https://openalex.org/W61611410,0,0.08834437777899055,0.01288513209619626,0.01288513209619626
c_0.1,Oud_2018,https://openalex.org/W1994404107,0,0.3536495234758114,0.012884804799165997,0.012884804799165997
c_0.1,Oud_2018,https://openalex.org/W2002091110,0,0.8082676919745583,0.012885241197021636,0.012885241197021636
c_0.1,Oud_2018,https://openalex.org/W2328956903,0,0.015757292184459135,0.012885241197021636,0.012885241197021636
c_0.1,Radjenovic_2013,https://openalex.org/W2123637002,0,0.043655246583206506,0.03267019686428598,0.03267019686428598
c_0.1,Radjenovic_2013,https://openalex.org/W2153791729,0,0.005644517316021059,0.005587013697941538,0.005587013697941538
c_0.1,Radjenovic_2013,https://openalex.org/W1666623754,0,0.010072081030697871,0.005589075175067811,0.005589075175067811
c_0.1,Radjenovic_2013,https://openalex.org/W1885979141,0,0.16563923908957262,0.005589075175067811,0.005589075175067811
c_0.1,Radjenovic_2013,https://openalex.org/W3142415280,0,0.0534384195620987,0.0055841288775954874,0.0055841288775954874
c_0.1,Radjenovic_2013,https://openalex.org/W2172147981,0,0.010811024997342822,0.005590312417843213,0.005590312417843213
c_0.1,Radjenovic_2013,https://openalex.org/W2135693987,0,0.6562279085454187,0.005588147418453964,0.005588147418453964
c_0.1,Radjenovic_2013,https://openalex.org/W1879505596,0,0.023223257655316493,0.005587013697941538,0.005587013697941538
c_0.1,Radjenovic_2013,https://openalex.org/W2118004463,0,0.035959919763078475,0.005585674136058171,0.005585674136058171
c_0.1,Radjenovic_2013,https://openalex.org/W2119061206,0,0.05857670282165505,0.005590312417843213,0.005590312417843213
c_0.1,Sep_2021,https://openalex.org/W2144529104,1,0.0022636174045224766,0.0015374388802028007,0.0015374388802028007
c_0.1,Sep_2021,https://openalex.org/W2789966204,1,0.9048619002390855,0.020687180697951987,0.020687180697951987
c_0.1,Sep_2021,https://openalex.org/W2983898801,1,0.624033982856736,0.0015374388802028007,0.0015374388802028007
c_0.1,Sep_2021,https://openalex.org/W1981925277,1,0.7004814782135546,0.02068774358716133,0.02068774358716133
c_0.1,Sep_2021,https://openalex.org/W1768069588,1,0.010290732147273727,0.02068774358716133,0.02068774358716133
c_0.1,Sep_2021,https://openalex.org/W2079142947,1,0.0010191977822148948,0.020687919493097385,0.020687919493097385
c_0.1,Sep_2021,https://openalex.org/W2606834381,1,0.007996773812969872,0.020687180697951987,0.020687180697951987
c_0.1,Sep_2021,https://openalex.org/W2000180785,1,0.5796007385166808,0.02068774358716133,0.02068774358716133
c_0.1,Sep_2021,https://openalex.org/W2024032885,1,0.0014290678844741502,0.02068802503735787,0.02068802503735787
c_0.1,Sep_2021,https://openalex.org/W1982436123,1,0.030535212644833398,0.02068802503735787,0.02068802503735787
c_0.1,Sep_2021,https://openalex.org/W2581869019,0,0.0020667607171656025,0.02068806021889451,0.02068806021889451
c_0.1,Sep_2021,https://openalex.org/W2123081263,0,0.003519061235446684,0.020687919493097385,0.020687919493097385
c_0.1,Sep_2021,https://openalex.org/W2791684544,0,0.004366161391101286,0.020687497321297196,0.020687497321297196
c_0.1,Sep_2021,https://openalex.org/W2111229642,0,0.005999241349885154,0.02068802503735787,0.02068802503735787
c_0.1,Sep_2021,https://openalex.org/W2537341202,0,0.03822893496563348,0.020687180697951987,0.020687180697951987
c_0.1,Sep_2021,https://openalex.org/W2793756203,0,0.10036998214164494,0.020687180697951987,0.020687180697951987
c_0.1,Sep_2021,https://openalex.org/W595773546,0,0.046153148038860586,0.02068802503735787,0.02068802503735787
c_0.1,Sep_2021,https://openalex.org/W2766428986,0,0.021280549407706722,0.0015374388802028007,0.0015374388802028007
c_0.1,Sep_2021,https://openalex.org/W2046706409,0,0.0024803389324017937,0.02068802503735787,0.02068802503735787
c_0.1,Sep_2021,https://openalex.org/W2164609613,0,0.016638033909242032,0.019305342455324174,0.019305342455324174
c_0.1,Smid_2020,https://openalex.org/W1984862890,1,5.159689873105756e-07,0.028737086792897597,0.028737086792897597
c_0.1,Smid_2020,https://openalex.org/W1971638368,1,0.7992557179376429,0.011614062202975253,0.011614062202975253
c_0.1,Smid_2020,https://openalex.org/W2755730676,1,0.015269132437403262,0.00135355083697544,0.00135355083697544
c_0.1,Smid_2020,https://openalex.org/W2166224031,0,0.1067505823245208,0.0013535801377396936,0.0013535801377396936
c_0.1,Smid_2020,https://openalex.org/W2587597800,0,0.30624334552333643,0.0013535057601107886,0.0013535057601107886
c_0.1,Smid_2020,https://openalex.org/W1880117134,0,0.11898933034806783,0.0013534787147100656,0.0013534787147100656
c_0.1,Smid_2020,https://openalex.org/W2002164054,0,0.22753256505984815,0.0013535801377396936,0.0013535801377396936
c_0.1,Smid_2020,https://openalex.org/W1973443859,0,0.15367587901156615,0.0013534787147100656,0.0013534787147100656
c_0.1,Smid_2020,https://openalex.org/W2101826094,0,0.0037177977190776187,0.03302223078638233,0.03302223078638233
c_0.1,Smid_2020,https://openalex.org/W2016377072,0,0.022749508094321604,0.0013535057601107886,0.0013535057601107886
c_0.1,Smid_2020,https://openalex.org/W2034712399,0,0.005677264729160182,0.0013534787147100656,0.0013534787147100656
c_0.1,Smid_2020,https://openalex.org/W2314370049,0,0.060788635000930256,0.001353526044514753,0.001353526044514753
c_0.1,Smid_2020,https://openalex.org/W2019605848,0,0.38866248841864826,0.0013534787147100656,0.0013534787147100656
c_0.1,Walker_2018,https://openalex.org/W2123430482,1,0.07221022295980628,0.007533315163773078,0.007533315163773078
c_0.1,Walker_2018,https://openalex.org/W2087384250,1,0.017397546952853785,0.007533606047353514,0.007533606047353514
c_0.1,Walker_2018,https://openalex.org/W2403774278,1,0.004002407998897463,0.007535642544219033,0.007535642544219033
c_0.1,Walker_2018,https://openalex.org/W2054576583,1,0.12317788252748016,0.0075321517408103965,0.0075321517408103965
c_0.1,Walker_2018,https://openalex.org/W1995287213,1,0.01582188177159211,0.0075372430316881555,0.0075372430316881555
c_0.1,Walker_2018,https://openalex.org/W1982810583,1,0.7805620655650108,0.0075321517408103965,0.0075321517408103965
c_0.1,Walker_2018,https://openalex.org/W2093725065,1,0.9916867344534143,0.007556621037257353,0.007556621037257353
c_0.1,Walker_2018,https://openalex.org/W2287700774,1,0.06472603772163125,0.007534333305023912,0.007534333305023912
c_0.1,Walker_2018,https://openalex.org/W2405529737,1,0.8698712849226674,0.007549621792743057,0.007549621792743057
c_0.1,Walker_2018,https://openalex.org/W2098034074,1,0.037525502777953745,0.007541318519779488,0.007541318519779488
c_0.1,Walker_2018,https://openalex.org/W2206707581,0,0.20811728638920504,0.0075321517408103965,0.0075321517408103965
c_0.1,Walker_2018,https://openalex.org/W1974126397,0,0.003988983044909625,0.007533315163773078,0.007533315163773078
c_0.1,Walker_2018,https://openalex.org/W1992443415,0,0.24599185244607086,0.0075320063254680145,0.0075320063254680145
c_0.1,Walker_2018,https://openalex.org/W2120955415,0,0.3662964225424748,0.0075321517408103965,0.0075321517408103965
c_0.1,Walker_2018,https://openalex.org/W2379337023,0,0.1769479958863646,0.007541318519779488,0.007541318519779488
c_0.1,Walker_2018,https://openalex.org/W147442911,0,0.008468009736495034,0.007533315163773078,0.007533315163773078
c_0.1,Walker_2018,https://openalex.org/W2410582597,0,0.8264280618607283,0.0075320063254680145,0.0075320063254680145
c_0.1,Walker_2018,https://openalex.org/W2415459800,0,0.13527342500467343,0.0075321517408103965,0.0075321517408103965
c_0.1,Walker_2018,https://openalex.org/W2109957280,0,0.021013876603126928,0.007532588003541521,0.007532588003541521
c_0.1,Walker_2018,https://openalex.org/W2075346857,0,0.06520573391170525,0.0075320063254680145,0.0075320063254680145
c_0.1,Wassenaar_2017,https://openalex.org/W2117870346,1,0.3132548164716328,0.010471793258871463,0.010471793258871463
c_0.1,Wassenaar_2017,https://openalex.org/W1991299939,1,0.7686177729878662,0.010471410992394495,0.010471410992394495
c_0.1,Wassenaar_2017,https://openalex.org/W2071235992,1,0.020943856883255663,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W2144160434,1,0.19693990962295735,0.010471291536948639,0.010471291536948639
c_0.1,Wassenaar_2017,https://openalex.org/W2123254875,1,0.993910868783163,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W2071480044,1,0.8734387922632583,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W2125823486,1,0.9397612723233588,0.010471793258871463,0.010471793258871463
c_0.1,Wassenaar_2017,https://openalex.org/W2095513235,1,0.9893209480193261,0.010471291536948639,0.010471291536948639
c_0.1,Wassenaar_2017,https://openalex.org/W2018365592,1,0.9948547474770524,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W2076212136,1,0.9999999703582583,0.010471315427930067,0.010471315427930067
c_0.1,Wassenaar_2017,https://openalex.org/W2155646364,0,0.9921914727899143,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W2078935942,0,0.021342742928915467,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W2004875818,0,0.36203166144992455,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W2063517792,0,0.9982372186680124,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W1995903208,0,0.04373759251260245,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W2124046488,0,0.9850353938117252,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W1965410558,0,0.983848699684831,0.01047157026841729,0.01047157026841729
c_0.1,Wassenaar_2017,https://openalex.org/W166866,0,0.15214037836764427,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W2001187483,0,0.001558111666191915,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W2137711105,0,0.7021676014967037,0.010471283573300131,0.010471283573300131
c_0.1,Wolters_2018,https://openalex.org/W2084970815,1,0.6763772573979114,0.005036240000618107,0.005036240000618107
c_0.1,Wolters_2018,https://openalex.org/W2137736331,1,0.8559819047782159,0.005033599194317003,0.005033599194317003
c_0.1,Wolters_2018,https://openalex.org/W180957169,1,0.03705426456054611,0.005033599194317003,0.005033599194317003
c_0.1,Wolters_2018,https://openalex.org/W2051064550,1,0.5606957448599814,0.005033423188977715,0.005033423188977715
c_0.1,Wolters_2018,https://openalex.org/W2074874117,1,0.2114055312025303,0.005035007454888666,0.005035007454888666
c_0.1,Wolters_2018,https://openalex.org/W2167487379,1,0.9448589197815264,0.005033599194317003,0.005033599194317003
c_0.1,Wolters_2018,https://openalex.org/W2201563543,1,0.05838860881162339,0.005037825138055477,0.005037825138055477
c_0.1,Wolters_2018,https://openalex.org/W842083477,1,0.39201227800557087,0.005036240000618107,0.005036240000618107
c_0.1,Wolters_2018,https://openalex.org/W2098151967,1,0.9108236337121965,0.005035007454888666,0.005035007454888666
c_0.1,Wolters_2018,https://openalex.org/W2017257387,1,0.9866779736911325,0.005034127246643691,0.005034127246643691
c_0.1,Wolters_2018,https://openalex.org/W2128601008,0,0.17230494088858184,0.005034127246643691,0.005034127246643691
c_0.1,Wolters_2018,https://openalex.org/W2023282868,0,0.9967184574462106,0.005039763194112267,0.005039763194112267
c_0.1,Wolters_2018,https://openalex.org/W4237660272,0,0.7658017650680896,0.005034127246643691,0.005034127246643691
c_0.1,Wolters_2018,https://openalex.org/W2589535334,0,0.9965801784300898,0.005035007454888666,0.005035007454888666
c_0.1,Wolters_2018,https://openalex.org/W2417587966,0,0.10837778132521718,0.005033599194317003,0.005033599194317003
c_0.1,Wolters_2018,https://openalex.org/W1489728454,0,0.02441587583271669,0.005033423188977715,0.005033423188977715
c_0.1,Wolters_2018,https://openalex.org/W2808944563,0,0.8331451816957522,0.005033423188977715,0.005033423188977715
c_0.1,Wolters_2018,https://openalex.org/W85910960,0,0.7509678869324993,0.005034127246643691,0.005034127246643691
c_0.1,Wolters_2018,https://openalex.org/W2037583987,0,0.8385282813175927,0.005033423188977715,0.005033423188977715
c_0.1,Wolters_2018,https://openalex.org/W1976726807,0,0.6224164891905505,0.005033423188977715,0.005033423188977715
c_0.1,van_Dis_2020,https://openalex.org/W2101457117,1,0.7682655132117897,0.0015374388802028007,0.0015374388802028007
c_0.1,van_Dis_2020,https://openalex.org/W2019610877,1,0.472119747848646,0.01658729481040427,0.01658729481040427
c_0.1,van_Dis_2020,https://openalex.org/W2469001318,1,0.05215891866413064,0.016589456582112996,0.016589456582112996
c_0.1,van_Dis_2020,https://openalex.org/W2109042404,1,0.16109664643734356,0.016589606715430496,0.016589606715430496
c_0.1,van_Dis_2020,https://openalex.org/W2053295259,1,0.0316931062787716,0.01658897616446904,0.01658897616446904
c_0.1,van_Dis_2020,https://openalex.org/W2031774431,1,0.03263370861275026,0.01658972682304574,0.01658972682304574
c_0.1,van_Dis_2020,https://openalex.org/W2047881541,1,0.07157895055325464,0.016589606715430496,0.016589606715430496
c_0.1,van_Dis_2020,https://openalex.org/W2490084511,1,0.06307658853054107,0.01658972682304574,0.01658972682304574
c_0.1,van_Dis_2020,https://openalex.org/W2049085090,1,0.05115407420299275,0.016587805203749043,0.016587805203749043
c_0.1,van_Dis_2020,https://openalex.org/W2054983745,1,0.9946429608967523,0.0015374388802028007,0.0015374388802028007
c_0.1,van_Dis_2020,https://openalex.org/W2064118523,0,0.014382734303567313,0.01658972682304574,0.01658972682304574
c_0.1,van_Dis_2020,https://openalex.org/W2111591633,0,0.1841589123746881,0.016586724389059167,0.016586724389059167
c_0.1,van_Dis_2020,https://openalex.org/W1968620173,0,0.08764600319242702,0.016589606715430496,0.016589606715430496
c_0.1,van_Dis_2020,https://openalex.org/W2115679691,0,0.951343288170009,0.01658972682304574,0.01658972682304574
c_0.1,van_Dis_2020,https://openalex.org/W2727710758,0,0.6222062080504686,0.01658864588527026,0.01658864588527026
c_0.1,van_Dis_2020,https://openalex.org/W2766573664,0,0.8924101263145424,0.01658972682304574,0.01658972682304574
c_0.1,van_Dis_2020,https://openalex.org/W1600349987,0,0.0011534156556558283,0.01658972682304574,0.01658972682304574
c_0.1,van_Dis_2020,https://openalex.org/W1968373192,0,0.002794003289749173,0.01658972682304574,0.01658972682304574
c_0.1,van_Dis_2020,https://openalex.org/W2087481488,0,0.11689579187459963,0.01658972682304574,0.01658972682304574
c_0.1,van_Dis_2020,https://openalex.org/W2089149909,0,0.12717623244323628,0.01658897616446904,0.01658897616446904
c_0.1,van_de_Schoot_2018,https://openalex.org/W1848156165,1,0.849801346775653,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W1448877352,1,0.9233697490655803,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W2032412255,1,0.9818130233180126,0.01054733388054287,0.01054733388054287
c_0.1,van_de_Schoot_2018,https://openalex.org/W2070289918,1,0.2963361436313391,0.010547389898166015,0.010547389898166015
c_0.1,van_de_Schoot_2018,https://openalex.org/W2100044325,1,0.5353624396870629,0.010547415360818942,0.010547415360818942
c_0.1,van_de_Schoot_2018,https://openalex.org/W1991849973,1,0.7691105426896635,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W2056927632,1,0.7766937589377919,0.01054737462060334,0.01054737462060334
c_0.1,van_de_Schoot_2018,https://openalex.org/W2056933155,1,0.3060109742588506,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W2075344639,1,0.5990224325106261,0.010547415360818942,0.010547415360818942
c_0.1,van_de_Schoot_2018,https://openalex.org/W1834163696,1,0.7244639574908639,0.010547415360818942,0.010547415360818942
c_0.1,van_de_Schoot_2018,https://openalex.org/W244483461,0,0.4075561747788633,0.010547417058331279,0.010547417058331279
c_0.1,van_de_Schoot_2018,https://openalex.org/W2395220514,0,0.4029833149824151,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W2270365872,0,0.0791962013282843,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W2013130170,0,0.9891453870400319,0.010547415360818942,0.010547415360818942
c_0.1,van_de_Schoot_2018,https://openalex.org/W2314458273,0,0.8564144717392578,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W2017613199,0,0.2000361431957563,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W2042355083,0,0.7003177958691267,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W2004381330,0,0.11755737673958921,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W1899071932,0,0.7399919262143037,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W2121846834,0,0.3691582696812887,0.010547417058331279,0.010547417058331279
c_0.1,van_der_Valk_2021,https://openalex.org/W2179093238,1,0.7447137549073156,0.009504949286724797,0.009504949286724797
c_0.1,van_der_Valk_2021,https://openalex.org/W2781512779,1,0.06623367033601081,0.009504949286724797,0.009504949286724797
c_0.1,van_der_Valk_2021,https://openalex.org/W2593635594,1,0.9283206379131677,0.009505745341476343,0.009505745341476343
c_0.1,van_der_Valk_2021,https://openalex.org/W1987951226,1,0.9863550973940057,0.009504471685553798,0.009504471685553798
c_0.1,van_der_Valk_2021,https://openalex.org/W2911774639,1,0.05045729873254443,0.009505745341476343,0.009505745341476343
c_0.1,van_der_Valk_2021,https://openalex.org/W2952197677,1,0.17405581681238963,0.009504949286724797,0.009504949286724797
c_0.1,van_der_Valk_2021,https://openalex.org/W3020810195,1,0.5835932711953338,0.009504471685553798,0.009504471685553798
c_0.1,van_der_Valk_2021,https://openalex.org/W2921445979,1,0.001960761171889138,0.00950431249044358,0.00950431249044358
c_0.1,van_der_Valk_2021,https://openalex.org/W2044761599,1,0.9218568797474348,0.009506859929003367,0.009506859929003367
c_0.1,van_der_Valk_2021,https://openalex.org/W2911277958,1,0.9817757220895099,0.00950431249044358,0.00950431249044358
c_0.1,van_der_Valk_2021,https://openalex.org/W2728532422,0,0.055958164492730535,0.00950431249044358,0.00950431249044358
c_0.1,van_der_Valk_2021,https://openalex.org/W2403997134,0,0.8922160836558795,0.009504949286724797,0.009504949286724797
c_0.1,van_der_Valk_2021,https://openalex.org/W2603684978,0,0.01383182051648351,0.00950431249044358,0.00950431249044358
c_0.1,van_der_Valk_2021,https://openalex.org/W2792972871,0,0.005435831884848512,0.00950431249044358,0.00950431249044358
c_0.1,van_der_Valk_2021,https://openalex.org/W2188348669,0,0.004329226590792055,0.00950431249044358,0.00950431249044358
c_0.1,van_der_Valk_2021,https://openalex.org/W2080313127,0,0.00027856268646594387,0.009504949286724797,0.009504949286724797
c_0.1,van_der_Valk_2021,https://openalex.org/W2044764304,0,0.009274124827786608,0.009504949286724797,0.009504949286724797
c_0.1,van_der_Valk_2021,https://openalex.org/W4245051067,0,0.026236683125255348,0.00950431249044358,0.00950431249044358
c_0.1,van_der_Valk_2021,https://openalex.org/W1483199116,0,0.5667809510154247,0.00950431249044358,0.00950431249044358
c_0.1,van_der_Valk_2021,https://openalex.org/W3025428317,0,0.026567213352508598,0.009510045177493565,0.009510045177493565
c_0.1,van_der_Waal_2022,https://openalex.org/W2754495680,1,0.0585347835567472,0.015862382710772456,0.015862382710772456
c_0.1,van_der_Waal_2022,https://openalex.org/W1978275750,1,0.007752426495654735,0.0010900723220077725,0.0010900723220077725
c_0.1,van_der_Waal_2022,https://openalex.org/W2565759034,1,0.05342194377356257,0.015861998615439184,0.015861998615439184
c_0.1,van_der_Waal_2022,https://openalex.org/W1981637939,1,0.23839062909706155,0.0010900723220077725,0.0010900723220077725
c_0.1,van_der_Waal_2022,https://openalex.org/W1990677988,1,0.18874698708518234,0.029788572334966887,0.029788572334966887
c_0.1,van_der_Waal_2022,https://openalex.org/W1514161468,1,0.4881153420686187,0.015862382710772456,0.015862382710772456
c_0.1,van_der_Waal_2022,https://openalex.org/W2029503514,0,0.029129639301016433,0.01586228668609396,0.01586228668609396
c_0.1,van_der_Waal_2022,https://openalex.org/W2887809138,0,0.02266945490103816,0.01586084638353657,0.01586084638353657
c_0.1,van_der_Waal_2022,https://openalex.org/W1934374913,0,0.017776586124696455,0.015862382710772456,0.015862382710772456
c_0.1,van_der_Waal_2022,https://openalex.org/W2093194558,0,0.014539082401215654,0.01586228668609396,0.01586228668609396
c_0.1,van_der_Waal_2022,https://openalex.org/W2768895481,0,0.626741110167604,0.015861782565776097,0.015861782565776097
c_0.1,van_der_Waal_2022,https://openalex.org/W3003134945,0,0.7691058755150278,0.015862166656038196,0.015862166656038196
c_0.1,van_der_Waal_2022,https://openalex.org/W2029482052,0,0.012282447815569643,0.015862166656038196,0.015862166656038196
c_0.1,van_der_Waal_2022,https://openalex.org/W3032267780,0,0.008953897080047894,0.015862382710772456,0.015862382710772456
c_0.1,van_der_Waal_2022,https://openalex.org/W3097490979,0,0.8305877020638269,0.015862382710772456,0.015862382710772456
c_0.1,van_der_Waal_2022,https://openalex.org/W2980875203,0,0.13307546941157955,0.015862358704550012,0.015862358704550012
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W1534330089,1,0.11817674497667652,0.011226392519145943,0.011226392519145943
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2141060691,1,0.5542068317006845,0.011226462129407814,0.011226462129407814
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W122745426,1,0.7986721607295905,0.0009340159665856807,0.0009340159665856807
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2161382529,1,0.9980423636666154,0.011226462129407814,0.011226462129407814
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2906450930,1,0.03037626456102445,0.011226392519145943,0.011226392519145943
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W1563368366,1,0.9943148252284715,0.012306440918273572,0.012306440918273572
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2015443313,1,0.9584127008235914,0.011226895269454504,0.011226895269454504
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2415851885,1,0.9619480173448325,0.011226299706123108,0.011226299706123108
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2026996728,1,0.7977973970802478,0.01122720466525379,0.01122720466525379
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W1525689595,1,0.0027561279232865593,0.011226299706123108,0.011226299706123108
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W1988934234,0,0.657349956308496,0.011227042231414755,0.011227042231414755
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2471191767,0,0.00017339767497795885,0.011226299706123108,0.011226299706123108
