c_key,dataset,record_id,true_label,ranker_score,p_include,final_score
c_0.1,Muthu_2021,https://openalex.org/W2011922368,1,0.33448515514734795,0.01102952328294614,0.01102952328294614
c_0.1,Muthu_2021,https://openalex.org/W2326387656,1,0.820475758522066,0.01102952328294614,0.01102952328294614
c_0.1,Muthu_2021,https://openalex.org/W2982681481,1,0.30036128601423395,0.01102952328294614,0.01102952328294614
c_0.1,Muthu_2021,https://openalex.org/W2057373596,1,0.7238139828298071,0.011027314189764922,0.011027314189764922
c_0.1,Muthu_2021,https://openalex.org/W1943622456,1,0.14281492711592583,0.011030627993492921,0.011030627993492921
c_0.1,Muthu_2021,https://openalex.org/W2035935211,1,0.13307172084524643,0.01103021371422995,0.01103021371422995
c_0.1,Muthu_2021,https://openalex.org/W2327406862,1,0.013095785201546105,0.01103021371422995,0.01103021371422995
c_0.1,Muthu_2021,https://openalex.org/W1989096197,0,0.9565180604452372,0.011030766089995892,0.011030766089995892
c_0.1,Muthu_2021,https://openalex.org/W2083897660,0,0.4673883279033953,0.011030766089995892,0.011030766089995892
c_0.1,Muthu_2021,https://openalex.org/W2162691489,0,0.673856281896322,0.011030766089995892,0.011030766089995892
c_0.1,Muthu_2021,https://openalex.org/W2299328516,0,0.47976563022852414,0.011027314189764922,0.011027314189764922
c_0.1,Muthu_2021,https://openalex.org/W1979961426,0,0.7982937352078272,0.011030766089995892,0.011030766089995892
c_0.1,Muthu_2021,https://openalex.org/W2034473400,0,0.8512489585139054,0.011030766089995892,0.011030766089995892
c_0.1,Muthu_2021,https://openalex.org/W1992077449,0,0.44044188070889756,0.01102952328294614,0.01102952328294614
c_0.1,Muthu_2021,https://openalex.org/W2048534628,0,0.919510276731597,0.011028556750877789,0.011028556750877789
c_0.1,Muthu_2021,https://openalex.org/W2168733054,0,0.6109315556075159,0.011021931357325734,0.011021931357325734
c_0.1,Muthu_2021,https://openalex.org/W1991103143,0,0.5928739616740167,0.011030766089995892,0.011030766089995892
c_0.1,Nelson_2002,https://openalex.org/W2075822341,1,0.5280182779034129,0.0328896144946762,0.0328896144946762
c_0.1,Nelson_2002,https://openalex.org/W4244526763,1,0.016349922016261894,0.017817660707140175,0.017817660707140175
c_0.1,Nelson_2002,https://openalex.org/W2009902348,1,0.07513125508244448,0.017819457317090916,0.017819457317090916
c_0.1,Nelson_2002,https://openalex.org/W2041492652,1,0.9029148075893825,0.017816263466569077,0.017816263466569077
c_0.1,Nelson_2002,https://openalex.org/W2134182256,1,0.2210317135966618,0.017815265503368094,0.017815265503368094
c_0.1,Nelson_2002,https://openalex.org/W2027858461,1,0.027526246729082507,0.017830640205018466,0.017830640205018466
c_0.1,Nelson_2002,https://openalex.org/W2022187355,1,0.05715302041578116,0.0015374388802028007,0.0015374388802028007
c_0.1,Nelson_2002,https://openalex.org/W2045913584,1,0.7004247806596775,0.017821653414604576,0.017821653414604576
c_0.1,Nelson_2002,https://openalex.org/W2142604492,1,0.3141216241144491,0.017816263466569077,0.017816263466569077
c_0.1,Nelson_2002,https://openalex.org/W2113533145,1,0.026333995676160987,0.018393663525077913,0.018393663525077913
c_0.1,Nelson_2002,https://openalex.org/W1978583360,0,0.04766999927655656,0.017821653414604576,0.017821653414604576
c_0.1,Nelson_2002,https://openalex.org/W2037099926,0,0.12427697547746254,0.017814467172289652,0.017814467172289652
c_0.1,Nelson_2002,https://openalex.org/W1974663609,0,0.1410464005889546,0.017816263466569077,0.017816263466569077
c_0.1,Nelson_2002,https://openalex.org/W2031206742,0,0.18441573180823317,0.017819457317090916,0.017819457317090916
c_0.1,Nelson_2002,https://openalex.org/W1989688260,0,0.9984592980594476,0.0015374388802028007,0.0015374388802028007
c_0.1,Nelson_2002,https://openalex.org/W2103043920,0,0.16867545738832704,0.017821653414604576,0.017821653414604576
c_0.1,Nelson_2002,https://openalex.org/W2012205995,0,0.9291454469660013,0.017814467172289652,0.017814467172289652
c_0.1,Nelson_2002,https://openalex.org/W2133667885,0,0.8706990533014501,0.017814666751768425,0.017814666751768425
c_0.1,Nelson_2002,https://openalex.org/W1996599354,0,0.6161943039810838,0.017817660707140175,0.017817660707140175
c_0.1,Nelson_2002,https://openalex.org/W1976365229,0,0.9223099237075313,0.017821653414604576,0.017821653414604576
c_0.1,Oud_2018,https://openalex.org/W2096356290,1,0.027673264113157483,0.0013111965229425373,0.0013111965229425373
c_0.1,Oud_2018,https://openalex.org/W2002268935,0,0.008184508300420468,0.01288513209619626,0.01288513209619626
c_0.1,Oud_2018,https://openalex.org/W2068470537,0,0.6180632542835771,0.012885241197021636,0.012885241197021636
c_0.1,Oud_2018,https://openalex.org/W1994796287,0,0.022040611277459085,0.012884804799165997,0.012884804799165997
c_0.1,Oud_2018,https://openalex.org/W2187271559,0,0.08257269717623182,0.01288513209619626,0.01288513209619626
c_0.1,Oud_2018,https://openalex.org/W1969321104,0,0.5911956775069586,0.012885241197021636,0.012885241197021636
c_0.1,Oud_2018,https://openalex.org/W2061352725,0,0.021201478008283838,0.003079213361818003,0.003079213361818003
c_0.1,Oud_2018,https://openalex.org/W61611410,0,0.41172121936587164,0.01288513209619626,0.01288513209619626
c_0.1,Oud_2018,https://openalex.org/W1994404107,0,0.004496214163891113,0.012884804799165997,0.012884804799165997
c_0.1,Oud_2018,https://openalex.org/W2002091110,0,0.5229809093801232,0.012885241197021636,0.012885241197021636
c_0.1,Oud_2018,https://openalex.org/W2328956903,0,0.07192240424831972,0.012885241197021636,0.012885241197021636
c_0.1,Radjenovic_2013,https://openalex.org/W2123637002,0,0.34683475556723053,0.03267019686428598,0.03267019686428598
c_0.1,Radjenovic_2013,https://openalex.org/W2153791729,0,0.0684476264774506,0.005587013697941538,0.005587013697941538
c_0.1,Radjenovic_2013,https://openalex.org/W1666623754,0,0.006544958644448298,0.005589075175067811,0.005589075175067811
c_0.1,Radjenovic_2013,https://openalex.org/W1885979141,0,0.31637850549032326,0.005589075175067811,0.005589075175067811
c_0.1,Radjenovic_2013,https://openalex.org/W3142415280,0,0.04760630421287346,0.0055841288775954874,0.0055841288775954874
c_0.1,Radjenovic_2013,https://openalex.org/W2172147981,0,0.0009975409325012593,0.005590312417843213,0.005590312417843213
c_0.1,Radjenovic_2013,https://openalex.org/W2135693987,0,0.7942883563281172,0.005588147418453964,0.005588147418453964
c_0.1,Radjenovic_2013,https://openalex.org/W1879505596,0,0.4845216294449214,0.005587013697941538,0.005587013697941538
c_0.1,Radjenovic_2013,https://openalex.org/W2118004463,0,0.5008397140838627,0.005585674136058171,0.005585674136058171
c_0.1,Radjenovic_2013,https://openalex.org/W2119061206,0,0.00032680873125723846,0.005590312417843213,0.005590312417843213
c_0.1,Sep_2021,https://openalex.org/W2144529104,1,0.052155326679986076,0.0015374388802028007,0.0015374388802028007
c_0.1,Sep_2021,https://openalex.org/W2789966204,1,0.6761600949112283,0.020687180697951987,0.020687180697951987
c_0.1,Sep_2021,https://openalex.org/W2983898801,1,0.5534831684710516,0.0015374388802028007,0.0015374388802028007
c_0.1,Sep_2021,https://openalex.org/W1981925277,1,0.41135227646257166,0.02068774358716133,0.02068774358716133
c_0.1,Sep_2021,https://openalex.org/W1768069588,1,0.0010029898795167627,0.02068774358716133,0.02068774358716133
c_0.1,Sep_2021,https://openalex.org/W2079142947,1,0.00011287974780651668,0.020687919493097385,0.020687919493097385
c_0.1,Sep_2021,https://openalex.org/W2606834381,1,0.00012871529997031237,0.020687180697951987,0.020687180697951987
c_0.1,Sep_2021,https://openalex.org/W2000180785,1,0.3542004231946501,0.02068774358716133,0.02068774358716133
c_0.1,Sep_2021,https://openalex.org/W2024032885,1,0.056042430419993315,0.02068802503735787,0.02068802503735787
c_0.1,Sep_2021,https://openalex.org/W1982436123,1,0.002132776864581156,0.02068802503735787,0.02068802503735787
c_0.1,Sep_2021,https://openalex.org/W2581869019,0,0.005729709432286245,0.02068806021889451,0.02068806021889451
c_0.1,Sep_2021,https://openalex.org/W2123081263,0,0.03935109581262033,0.020687919493097385,0.020687919493097385
c_0.1,Sep_2021,https://openalex.org/W2791684544,0,0.012399036165560323,0.020687497321297196,0.020687497321297196
c_0.1,Sep_2021,https://openalex.org/W2111229642,0,0.044387536803317404,0.02068802503735787,0.02068802503735787
c_0.1,Sep_2021,https://openalex.org/W2537341202,0,0.005878018660049883,0.020687180697951987,0.020687180697951987
c_0.1,Sep_2021,https://openalex.org/W2793756203,0,0.3688311693757218,0.020687180697951987,0.020687180697951987
c_0.1,Sep_2021,https://openalex.org/W595773546,0,0.03782707974006419,0.02068802503735787,0.02068802503735787
c_0.1,Sep_2021,https://openalex.org/W2766428986,0,0.09071122389322292,0.0015374388802028007,0.0015374388802028007
c_0.1,Sep_2021,https://openalex.org/W2046706409,0,0.002308285953022931,0.02068802503735787,0.02068802503735787
c_0.1,Sep_2021,https://openalex.org/W2164609613,0,0.0006166607129915478,0.019305342455324174,0.019305342455324174
c_0.1,Smid_2020,https://openalex.org/W1984862890,1,9.85151468653151e-06,0.028737086792897597,0.028737086792897597
c_0.1,Smid_2020,https://openalex.org/W1971638368,1,0.4233844839675827,0.011614062202975253,0.011614062202975253
c_0.1,Smid_2020,https://openalex.org/W2755730676,1,0.012066888252583247,0.00135355083697544,0.00135355083697544
c_0.1,Smid_2020,https://openalex.org/W2166224031,0,0.8846616865803874,0.0013535801377396936,0.0013535801377396936
c_0.1,Smid_2020,https://openalex.org/W2587597800,0,0.02363010357064084,0.0013535057601107886,0.0013535057601107886
c_0.1,Smid_2020,https://openalex.org/W1880117134,0,0.022771182598541325,0.0013534787147100656,0.0013534787147100656
c_0.1,Smid_2020,https://openalex.org/W2002164054,0,0.07641427735860794,0.0013535801377396936,0.0013535801377396936
c_0.1,Smid_2020,https://openalex.org/W1973443859,0,0.002779261260566795,0.0013534787147100656,0.0013534787147100656
c_0.1,Smid_2020,https://openalex.org/W2101826094,0,0.4951367440345548,0.03302223078638233,0.03302223078638233
c_0.1,Smid_2020,https://openalex.org/W2016377072,0,0.02432887917076382,0.0013535057601107886,0.0013535057601107886
c_0.1,Smid_2020,https://openalex.org/W2034712399,0,0.0077691641547428855,0.0013534787147100656,0.0013534787147100656
c_0.1,Smid_2020,https://openalex.org/W2314370049,0,0.025476401903096035,0.001353526044514753,0.001353526044514753
c_0.1,Smid_2020,https://openalex.org/W2019605848,0,0.14227706071333548,0.0013534787147100656,0.0013534787147100656
c_0.1,Walker_2018,https://openalex.org/W2123430482,1,0.00757798598458663,0.007533315163773078,0.007533315163773078
c_0.1,Walker_2018,https://openalex.org/W2087384250,1,0.7793916359496462,0.007533606047353514,0.007533606047353514
c_0.1,Walker_2018,https://openalex.org/W2403774278,1,0.001706651337400946,0.007535642544219033,0.007535642544219033
c_0.1,Walker_2018,https://openalex.org/W2054576583,1,0.9174230908252039,0.0075321517408103965,0.0075321517408103965
c_0.1,Walker_2018,https://openalex.org/W1995287213,1,0.0023268831873983964,0.0075372430316881555,0.0075372430316881555
c_0.1,Walker_2018,https://openalex.org/W1982810583,1,0.39081850366967763,0.0075321517408103965,0.0075321517408103965
c_0.1,Walker_2018,https://openalex.org/W2093725065,1,0.9883013144273333,0.007556621037257353,0.007556621037257353
c_0.1,Walker_2018,https://openalex.org/W2287700774,1,0.0017664862204661935,0.007534333305023912,0.007534333305023912
c_0.1,Walker_2018,https://openalex.org/W2405529737,1,0.44344172822548616,0.007549621792743057,0.007549621792743057
c_0.1,Walker_2018,https://openalex.org/W2098034074,1,0.022274090454227964,0.007541318519779488,0.007541318519779488
c_0.1,Walker_2018,https://openalex.org/W2206707581,0,0.6215559147844637,0.0075321517408103965,0.0075321517408103965
c_0.1,Walker_2018,https://openalex.org/W1974126397,0,0.00855026793317095,0.007533315163773078,0.007533315163773078
c_0.1,Walker_2018,https://openalex.org/W1992443415,0,0.1879445265139934,0.0075320063254680145,0.0075320063254680145
c_0.1,Walker_2018,https://openalex.org/W2120955415,0,0.44615969723634213,0.0075321517408103965,0.0075321517408103965
c_0.1,Walker_2018,https://openalex.org/W2379337023,0,0.059624474846459156,0.007541318519779488,0.007541318519779488
c_0.1,Walker_2018,https://openalex.org/W147442911,0,0.9095768414408436,0.007533315163773078,0.007533315163773078
c_0.1,Walker_2018,https://openalex.org/W2410582597,0,0.09644393129408757,0.0075320063254680145,0.0075320063254680145
c_0.1,Walker_2018,https://openalex.org/W2415459800,0,0.5907640316546162,0.0075321517408103965,0.0075321517408103965
c_0.1,Walker_2018,https://openalex.org/W2109957280,0,0.7750232498954913,0.007532588003541521,0.007532588003541521
c_0.1,Walker_2018,https://openalex.org/W2075346857,0,0.15092364785009516,0.0075320063254680145,0.0075320063254680145
c_0.1,Wassenaar_2017,https://openalex.org/W2117870346,1,0.6602670890716936,0.010471793258871463,0.010471793258871463
c_0.1,Wassenaar_2017,https://openalex.org/W1991299939,1,0.268936359081629,0.010471410992394495,0.010471410992394495
c_0.1,Wassenaar_2017,https://openalex.org/W2071235992,1,0.016003090754106896,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W2144160434,1,0.06478715013843109,0.010471291536948639,0.010471291536948639
c_0.1,Wassenaar_2017,https://openalex.org/W2123254875,1,0.12407162180115595,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W2071480044,1,0.9718828215262261,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W2125823486,1,0.9858428724830243,0.010471793258871463,0.010471793258871463
c_0.1,Wassenaar_2017,https://openalex.org/W2095513235,1,0.8571385936338327,0.010471291536948639,0.010471291536948639
c_0.1,Wassenaar_2017,https://openalex.org/W2018365592,1,0.8306074448233212,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W2076212136,1,0.033641401431823155,0.010471315427930067,0.010471315427930067
c_0.1,Wassenaar_2017,https://openalex.org/W2155646364,0,0.758850736921874,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W2078935942,0,0.36291500902878276,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W2004875818,0,0.9217381303463537,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W2063517792,0,0.9587185351210532,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W1995903208,0,0.02797837591096919,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W2124046488,0,0.8900013229610431,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W1965410558,0,0.9987643348102616,0.01047157026841729,0.01047157026841729
c_0.1,Wassenaar_2017,https://openalex.org/W166866,0,0.9619393694561219,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W2001187483,0,0.46071379425928605,0.010471283573300131,0.010471283573300131
c_0.1,Wassenaar_2017,https://openalex.org/W2137711105,0,0.2647821958566573,0.010471283573300131,0.010471283573300131
c_0.1,Wolters_2018,https://openalex.org/W2084970815,1,0.04351248680964512,0.005036240000618107,0.005036240000618107
c_0.1,Wolters_2018,https://openalex.org/W2137736331,1,0.17523386147176015,0.005033599194317003,0.005033599194317003
c_0.1,Wolters_2018,https://openalex.org/W180957169,1,0.005980631351252882,0.005033599194317003,0.005033599194317003
c_0.1,Wolters_2018,https://openalex.org/W2051064550,1,0.23141863738704846,0.005033423188977715,0.005033423188977715
c_0.1,Wolters_2018,https://openalex.org/W2074874117,1,0.005647025739907172,0.005035007454888666,0.005035007454888666
c_0.1,Wolters_2018,https://openalex.org/W2167487379,1,0.32698916655512916,0.005033599194317003,0.005033599194317003
c_0.1,Wolters_2018,https://openalex.org/W2201563543,1,0.1149413321346102,0.005037825138055477,0.005037825138055477
c_0.1,Wolters_2018,https://openalex.org/W842083477,1,0.06726234133327484,0.005036240000618107,0.005036240000618107
c_0.1,Wolters_2018,https://openalex.org/W2098151967,1,0.1349695927223683,0.005035007454888666,0.005035007454888666
c_0.1,Wolters_2018,https://openalex.org/W2017257387,1,0.7425488514365552,0.005034127246643691,0.005034127246643691
c_0.1,Wolters_2018,https://openalex.org/W2128601008,0,0.7698646346341971,0.005034127246643691,0.005034127246643691
c_0.1,Wolters_2018,https://openalex.org/W2023282868,0,0.27548213511005665,0.005039763194112267,0.005039763194112267
c_0.1,Wolters_2018,https://openalex.org/W4237660272,0,0.00037987043326224453,0.005034127246643691,0.005034127246643691
c_0.1,Wolters_2018,https://openalex.org/W2589535334,0,0.8312108866313006,0.005035007454888666,0.005035007454888666
c_0.1,Wolters_2018,https://openalex.org/W2417587966,0,0.9926547191217437,0.005033599194317003,0.005033599194317003
c_0.1,Wolters_2018,https://openalex.org/W1489728454,0,0.0016551216311231295,0.005033423188977715,0.005033423188977715
c_0.1,Wolters_2018,https://openalex.org/W2808944563,0,0.9522533985476701,0.005033423188977715,0.005033423188977715
c_0.1,Wolters_2018,https://openalex.org/W85910960,0,0.2736374655012129,0.005034127246643691,0.005034127246643691
c_0.1,Wolters_2018,https://openalex.org/W2037583987,0,0.01790862943580508,0.005033423188977715,0.005033423188977715
c_0.1,Wolters_2018,https://openalex.org/W1976726807,0,0.32084627040505725,0.005033423188977715,0.005033423188977715
c_0.1,van_Dis_2020,https://openalex.org/W2101457117,1,0.18420586818697698,0.0015374388802028007,0.0015374388802028007
c_0.1,van_Dis_2020,https://openalex.org/W2019610877,1,0.48429553208818077,0.01658729481040427,0.01658729481040427
c_0.1,van_Dis_2020,https://openalex.org/W2469001318,1,0.027921079484958197,0.016589456582112996,0.016589456582112996
c_0.1,van_Dis_2020,https://openalex.org/W2109042404,1,0.09758410826216588,0.016589606715430496,0.016589606715430496
c_0.1,van_Dis_2020,https://openalex.org/W2053295259,1,0.8939295720496825,0.01658897616446904,0.01658897616446904
c_0.1,van_Dis_2020,https://openalex.org/W2031774431,1,0.005498002493822862,0.01658972682304574,0.01658972682304574
c_0.1,van_Dis_2020,https://openalex.org/W2047881541,1,0.42565142541890927,0.016589606715430496,0.016589606715430496
c_0.1,van_Dis_2020,https://openalex.org/W2490084511,1,0.04239586916700541,0.01658972682304574,0.01658972682304574
c_0.1,van_Dis_2020,https://openalex.org/W2049085090,1,0.7853009009087215,0.016587805203749043,0.016587805203749043
c_0.1,van_Dis_2020,https://openalex.org/W2054983745,1,0.1317753939218846,0.0015374388802028007,0.0015374388802028007
c_0.1,van_Dis_2020,https://openalex.org/W2064118523,0,0.2137116304173296,0.01658972682304574,0.01658972682304574
c_0.1,van_Dis_2020,https://openalex.org/W2111591633,0,0.2641249402841044,0.016586724389059167,0.016586724389059167
c_0.1,van_Dis_2020,https://openalex.org/W1968620173,0,0.9493585778591361,0.016589606715430496,0.016589606715430496
c_0.1,van_Dis_2020,https://openalex.org/W2115679691,0,0.11858138301855027,0.01658972682304574,0.01658972682304574
c_0.1,van_Dis_2020,https://openalex.org/W2727710758,0,0.6848974146182565,0.01658864588527026,0.01658864588527026
c_0.1,van_Dis_2020,https://openalex.org/W2766573664,0,0.9912543103043993,0.01658972682304574,0.01658972682304574
c_0.1,van_Dis_2020,https://openalex.org/W1600349987,0,0.00811579326841439,0.01658972682304574,0.01658972682304574
c_0.1,van_Dis_2020,https://openalex.org/W1968373192,0,0.021718938206721772,0.01658972682304574,0.01658972682304574
c_0.1,van_Dis_2020,https://openalex.org/W2087481488,0,0.09391857199086166,0.01658972682304574,0.01658972682304574
c_0.1,van_Dis_2020,https://openalex.org/W2089149909,0,0.3621388424077311,0.01658897616446904,0.01658897616446904
c_0.1,van_de_Schoot_2018,https://openalex.org/W1848156165,1,0.5909360929815626,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W1448877352,1,0.563778716679334,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W2032412255,1,2.827776444066646e-06,0.01054733388054287,0.01054733388054287
c_0.1,van_de_Schoot_2018,https://openalex.org/W2070289918,1,0.4906244890133319,0.010547389898166015,0.010547389898166015
c_0.1,van_de_Schoot_2018,https://openalex.org/W2100044325,1,0.1999961616554068,0.010547415360818942,0.010547415360818942
c_0.1,van_de_Schoot_2018,https://openalex.org/W1991849973,1,0.49523096295715924,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W2056927632,1,0.886109432802199,0.01054737462060334,0.01054737462060334
c_0.1,van_de_Schoot_2018,https://openalex.org/W2056933155,1,0.6765322262236497,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W2075344639,1,0.5663309865945416,0.010547415360818942,0.010547415360818942
c_0.1,van_de_Schoot_2018,https://openalex.org/W1834163696,1,0.8170503582570569,0.010547415360818942,0.010547415360818942
c_0.1,van_de_Schoot_2018,https://openalex.org/W244483461,0,0.00720127381605711,0.010547417058331279,0.010547417058331279
c_0.1,van_de_Schoot_2018,https://openalex.org/W2395220514,0,0.40139155645675856,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W2270365872,0,0.2509586501156094,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W2013130170,0,0.6315084849653149,0.010547415360818942,0.010547415360818942
c_0.1,van_de_Schoot_2018,https://openalex.org/W2314458273,0,0.8913010669647934,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W2017613199,0,0.5599295805918769,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W2042355083,0,0.5737995029247877,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W2004381330,0,0.07759521481008379,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W1899071932,0,0.1514181225182796,0.010547410268283505,0.010547410268283505
c_0.1,van_de_Schoot_2018,https://openalex.org/W2121846834,0,0.25925997828373054,0.010547417058331279,0.010547417058331279
c_0.1,van_der_Valk_2021,https://openalex.org/W2179093238,1,0.7710722652577511,0.009504949286724797,0.009504949286724797
c_0.1,van_der_Valk_2021,https://openalex.org/W2781512779,1,0.10477865676868271,0.009504949286724797,0.009504949286724797
c_0.1,van_der_Valk_2021,https://openalex.org/W2593635594,1,0.6730668685416326,0.009505745341476343,0.009505745341476343
c_0.1,van_der_Valk_2021,https://openalex.org/W1987951226,1,0.2529564840923917,0.009504471685553798,0.009504471685553798
c_0.1,van_der_Valk_2021,https://openalex.org/W2911774639,1,0.0014137673227680174,0.009505745341476343,0.009505745341476343
c_0.1,van_der_Valk_2021,https://openalex.org/W2952197677,1,0.2129063786393383,0.009504949286724797,0.009504949286724797
c_0.1,van_der_Valk_2021,https://openalex.org/W3020810195,1,0.7222265426182872,0.009504471685553798,0.009504471685553798
c_0.1,van_der_Valk_2021,https://openalex.org/W2921445979,1,0.5303751315407622,0.00950431249044358,0.00950431249044358
c_0.1,van_der_Valk_2021,https://openalex.org/W2044761599,1,0.6226823843778562,0.009506859929003367,0.009506859929003367
c_0.1,van_der_Valk_2021,https://openalex.org/W2911277958,1,0.9918372130535387,0.00950431249044358,0.00950431249044358
c_0.1,van_der_Valk_2021,https://openalex.org/W2728532422,0,0.8993773198305155,0.00950431249044358,0.00950431249044358
c_0.1,van_der_Valk_2021,https://openalex.org/W2403997134,0,0.9864862558177253,0.009504949286724797,0.009504949286724797
c_0.1,van_der_Valk_2021,https://openalex.org/W2603684978,0,0.01621483411903572,0.00950431249044358,0.00950431249044358
c_0.1,van_der_Valk_2021,https://openalex.org/W2792972871,0,0.04248727050954144,0.00950431249044358,0.00950431249044358
c_0.1,van_der_Valk_2021,https://openalex.org/W2188348669,0,0.0026119295880636284,0.00950431249044358,0.00950431249044358
c_0.1,van_der_Valk_2021,https://openalex.org/W2080313127,0,0.09743430671850105,0.009504949286724797,0.009504949286724797
c_0.1,van_der_Valk_2021,https://openalex.org/W2044764304,0,0.015567859522578135,0.009504949286724797,0.009504949286724797
c_0.1,van_der_Valk_2021,https://openalex.org/W4245051067,0,0.0005848245585945138,0.00950431249044358,0.00950431249044358
c_0.1,van_der_Valk_2021,https://openalex.org/W1483199116,0,0.9709195320437631,0.00950431249044358,0.00950431249044358
c_0.1,van_der_Valk_2021,https://openalex.org/W3025428317,0,0.03340446153637536,0.009510045177493565,0.009510045177493565
c_0.1,van_der_Waal_2022,https://openalex.org/W2754495680,1,0.012866689870635722,0.015862382710772456,0.015862382710772456
c_0.1,van_der_Waal_2022,https://openalex.org/W1978275750,1,0.0005484887363653064,0.0010900723220077725,0.0010900723220077725
c_0.1,van_der_Waal_2022,https://openalex.org/W2565759034,1,0.006603879859952231,0.015861998615439184,0.015861998615439184
c_0.1,van_der_Waal_2022,https://openalex.org/W1981637939,1,0.05365295755221153,0.0010900723220077725,0.0010900723220077725
c_0.1,van_der_Waal_2022,https://openalex.org/W1990677988,1,0.3395792293037649,0.029788572334966887,0.029788572334966887
c_0.1,van_der_Waal_2022,https://openalex.org/W1514161468,1,0.01056189906903488,0.015862382710772456,0.015862382710772456
c_0.1,van_der_Waal_2022,https://openalex.org/W2029503514,0,0.000453268443664864,0.01586228668609396,0.01586228668609396
c_0.1,van_der_Waal_2022,https://openalex.org/W2887809138,0,0.028529523648229495,0.01586084638353657,0.01586084638353657
c_0.1,van_der_Waal_2022,https://openalex.org/W1934374913,0,0.009218924714663108,0.015862382710772456,0.015862382710772456
c_0.1,van_der_Waal_2022,https://openalex.org/W2093194558,0,0.0022364659712017783,0.01586228668609396,0.01586228668609396
c_0.1,van_der_Waal_2022,https://openalex.org/W2768895481,0,0.31573083335025226,0.015861782565776097,0.015861782565776097
c_0.1,van_der_Waal_2022,https://openalex.org/W3003134945,0,0.9266926279810271,0.015862166656038196,0.015862166656038196
c_0.1,van_der_Waal_2022,https://openalex.org/W2029482052,0,0.029935648432185647,0.015862166656038196,0.015862166656038196
c_0.1,van_der_Waal_2022,https://openalex.org/W3032267780,0,0.025362561297560402,0.015862382710772456,0.015862382710772456
c_0.1,van_der_Waal_2022,https://openalex.org/W3097490979,0,0.3495659516466741,0.015862382710772456,0.015862382710772456
c_0.1,van_der_Waal_2022,https://openalex.org/W2980875203,0,0.017765622271364637,0.015862358704550012,0.015862358704550012
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W1534330089,1,0.9017789700132398,0.011226392519145943,0.011226392519145943
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2141060691,1,0.9944369471007857,0.011226462129407814,0.011226462129407814
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W122745426,1,0.28450629189476145,0.0009340159665856807,0.0009340159665856807
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2161382529,1,0.5950567647594369,0.011226462129407814,0.011226462129407814
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2906450930,1,0.023563824287296357,0.011226392519145943,0.011226392519145943
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W1563368366,1,0.9957317219947738,0.012306440918273572,0.012306440918273572
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2015443313,1,0.0240800240270736,0.011226895269454504,0.011226895269454504
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2415851885,1,0.9962947646149697,0.011226299706123108,0.011226299706123108
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W2026996728,1,0.846480891920014,0.01122720466525379,0.01122720466525379
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W1525689595,1,0.9711019676554602,0.011226299706123108,0.011226299706123108
c_1.0,Appenzeller-Herzog_2019,https://openalex.org/W1988934234,0,0.995210804156257,0.011227042231414755,0.011227042231414755
